1028.5951831790271,1618.4355
1028.6015887602298,1735.9421
1028.6079944212147,1777.5427
1028.6144001619823,1665.02
1028.6208059825358,1413.3984
1028.6272118828756,1042.8068
1028.6336178630033,0.0
1028.6400239229206,0.0
1028.6464300626292,0.0
1028.6528362821296,0.0
1029.5248261206107,0.0
1029.5312432857932,0.0
1029.5376605309739,0.0
1029.5440778561551,0.0
1029.5504952613378,1169.606
1029.5569127465233,3887.8687
1029.5633303117138,6108.4717
1029.5697479569103,6132.7935
1029.5761656821137,3851.0981
1029.582583487327,847.7433
1029.5890013725507,0.0
1029.595419337786,0.0
1029.6018373830352,0.0
1029.6082555082996,0.0
1030.5333016643492,0.0
1030.5397314076527,0.0
1030.5461612311901,0.0
1030.552591134963,0.0
1030.5590211189724,1262.9451
1030.5654511832206,2639.3506
1030.571881327709,3694.664
1030.578311552438,3588.769
1030.5847418574106,2304.917
1030.5911722426276,822.1708
1030.59760270809,0.0
1030.6040332538003,0.0
1030.6104638797597,0.0
1030.6168945859688,0.0
1034.0559197662058,0.0
1034.0623935416854,0.0
1034.0688673982252,0.0
1034.075341335826,0.0
1034.0818153544885,1191.6978
1034.088289454216,1699.3345
1034.0947636350088,1578.7698
1034.1012378968685,919.0044
1034.1077122397971,0.0
1034.1141866637959,0.0
1034.120661168866,0.0
1034.1271357550097,0.0
1034.2048371129977,0.0
1034.2113127532316,0.0
1034.2177884745597,0.0
1034.2242642769843,0.0
1034.2307401605067,544.74194
1034.2372161251276,1503.4365
1034.2436921708493,3052.8865
1034.2501682976736,4487.8433
1034.256644505601,4674.1016
1034.2631207946338,3295.7007
1034.2695971647736,1391.0952
1034.276073616021,0.0
1034.2825501483787,0.0
1034.2890267618477,0.0
1034.295503456429,0.0
1036.4502592090482,0.0
1036.456762999172,0.0
1036.46326687092,0.0
1036.4697708242936,0.0
1036.4762748592937,883.7887
1036.4827789759227,1530.6824
1036.4892831741815,1383.7578
1036.4957874540717,0.0
1036.5022918155955,0.0
1036.508796258754,3014.068
1036.515300783548,8733.122
1036.5218053899803,14176.044
1036.5283100780518,15884.651
1036.5348148477638,12508.866
1036.5413196991185,6208.2065
1036.547824632117,671.7927
1036.5543296467604,0.0
1036.5608347430514,0.0
1036.5673399209907,0.0
1036.5738451805796,0.0
1037.4853881275574,0.0
1037.4919049152065,0.0
1037.4984217847248,0.0
1037.5049387361132,0.0
1037.511455769373,986.5553
1037.5179728845064,3879.4902
1037.524490081515,7354.749
1037.5310073603994,8923.998
1037.5375247211623,7146.8726
1037.5440421638043,3259.2632
1037.5505596883272,292.09863
1037.5570772947333,0.0
1037.5635949830232,0.0
1037.5701127531984,0.0
1037.5766306052615,0.0
1038.4703510941629,0.0
1038.476880261479,0.0
1038.4834095108974,0.0
1038.4899388424185,0.0
1038.4964682560458,2109.3289
1038.5029977517795,2978.3079
1038.509527329621,3412.891
1038.5160569895731,3090.3433
1038.5225867316365,2436.0376
1038.5291165558122,2247.31
1038.535646462103,2478.4695
1038.5421764505097,2017.115
1038.5487065210334,681.7993
1038.5552366736767,0.0
1038.561766908441,0.0
1038.568297225327,0.0
1038.574827624337,0.0
1041.423360449367,0.0
1041.429926802466,0.0
1041.4364932383692,0.0
1041.4430597570788,0.0
1041.449626358596,0.0
1041.4561930429218,0.0
1041.4627598100592,0.0
1041.4693266600086,0.0
1041.4758935927716,0.0
1041.4824606083505,0.0
1041.4890277067464,0.0
1041.4955948879604,0.0
1041.502162151995,0.0
1041.528432036366,0.0
1041.534999714524,0.0
1041.5415674755127,0.0
1041.5481353193322,0.0
1041.554703245984,2160.8638
1041.5612712554705,3128.2146
1041.5678393477929,3763.3872
1041.574407522952,3397.2876
1041.580975780951,2249.5771
1041.5875441217902,0.0
1041.594112545471,0.0
1041.6006810519957,0.0
1041.6072496413663,0.0
1044.644217446245,0.0
1044.6508244783934,0.0
1044.6574315941161,0.0
1044.6640387934165,0.0
1044.6706460762948,1120.4038
1044.6772534427528,1753.8186
1044.6838608927926,1703.095
1044.6904684264157,959.5867
1044.6970760436227,0.0
1044.7036837444168,0.0
1044.7102915287985,0.0
1044.7168993967693,0.0
1045.768614745502,0.0
1045.7752360082384,0.0
1045.7818573548197,0.0
1045.7884787852477,0.0
1045.7951002995246,1376.5771
1045.8017218976515,2037.0464
1045.8083435796295,2019.7427
1045.8149653454618,1653.3918
1045.8215871951486,1256.228
1045.8282091286912,0.0
1045.8348311460927,0.0
1045.8414532473537,0.0
1045.8480754324753,0.0
1046.4510455285706,0.0
1046.457675435747,0.0
1046.4643054269322,0.0
1046.4709355021296,0.0
1046.4775656613394,741.27454
1046.4841959045632,2707.2495
1046.4908262318033,5505.486
1046.4974566430612,5692.16
1046.5040871383378,2314.627
1046.5107177176353,4742.3423
1046.5173483809556,12799.476
1046.5239791282988,31781.613
1046.5306099596683,67028.2
1046.537240875065,107727.664
1046.5438718744897,128403.61
1046.5505029579454,111650.59
1046.557134125433,67564.91
1046.5637653769536,24458.926
1046.57039671251,2162.0881
1046.5770281321027,974.53015
1046.5836596357335,0.0
1046.5902912234046,0.0
1046.5969228951174,0.0
1046.6035546508724,0.0
1046.795912133718,0.0
1046.8025464115096,0.0
1046.8091807733942,0.0
1046.815815219373,0.0
1046.8224497494473,911.6459
1046.8290843636194,1608.408
1046.8357190618906,1789.658
1046.8423538442619,1236.1589
1046.848988710736,0.0
1046.855623661314,0.0
1046.8622586959968,0.0
1046.868893814787,0.0
1047.459756430209,0.0
1047.466399125187,0.0
1047.4730419044176,0.0
1047.4796847679022,0.0
1047.4863277156433,638.6238
1047.4929707476415,1491.4524
1047.4996138638987,1639.8525
1047.506257064417,451.61328
1047.512900349198,1380.8958
1047.5195437182422,5751.248
1047.5261871715525,16955.215
1047.5328307091297,37723.445
1047.5394743309753,63339.99
1047.546118037092,79637.23
1047.5527618274807,74059.336
1047.5594057021422,49097.81
1047.5660496610794,20761.184
1047.5726937042934,3335.4531
1047.5793378317856,0.0
1047.585982043558,0.0
1047.5926263396123,0.0
1047.5992707199487,0.0
1047.605915184571,0.0
1048.1377455791917,0.0
1048.1443968762128,0.0
1048.1510482576502,0.0
1048.157699723505,0.0
1048.16435127378,1382.1687
1048.1710029084766,1579.9846
1048.1776546275953,1577.2712
1048.184306431139,1249.812
1048.1909583191089,0.0
1048.197610291506,0.0
1048.2042623483328,0.0
1048.2109144895906,0.0
1048.4970364581266,0.0
1048.5036923159366,0.0
1048.5103482582497,0.0
1048.5170042850673,0.0
1048.523660396392,762.4562
1048.5303165922248,5602.699
1048.5369728725666,12634.577
1048.5436292374204,19361.625
1048.5502856867872,22308.879
1048.556942220668,20061.543
1048.5635988390652,14490.712
1048.5702555419805,8551.08
1048.5769123294147,3879.081
1048.5835692013704,967.1975
1048.5902261578485,0.0
1048.5968831988505,0.0
1048.6035403243786,0.0
1048.6101975344345,0.0
1054.8853719561014,0.0
1054.8921091675466,0.0
1054.8988464650492,0.0
1054.9055838486104,0.0
1054.9123213182327,1739.2224
1054.9190588739173,2860.4106
1054.925796515665,3838.4106
1054.9325342434793,4029.9321
1054.9392720573605,3428.2432
1054.9460099573103,2350.2268
1054.952747943331,0.0
1054.9594860154236,0.0
1054.9662241735896,0.0
1054.972962417832,0.0
1055.3774146528556,0.0
1055.3841581508218,0.0
1055.3909017349652,0.0
1055.3976454052886,0.0
1055.4043891617932,2598.3696
1055.4111330044798,3421.3477
1055.4178769333516,3563.0708
1055.4246209484093,3457.3584
1055.4313650496542,3644.7349
1055.4381092370893,3943.1235
1055.4448535107151,3708.375
1055.451597870533,2725.6055
1055.458342316546,0.0
1055.4650868487547,0.0
1055.4718314671607,0.0
1055.4785761717665,0.0
1056.646708906437,0.0
1056.653468634915,0.0
1056.660228449882,0.0
1056.6669883513396,0.0
1056.67374833929,1386.9856
1056.6805084137343,1433.252
1056.687268574674,1070.0332
1056.6940288221117,0.0
1056.7007891560484,0.0
1056.7075495764852,0.0
1056.714310083425,0.0
1058.4003730289844,0.0
1058.4071552137257,0.0
1058.413937485387,0.0
1058.4207198439708,0.0
1058.4275022894785,535.32117
1058.4342848219112,1662.6064
1058.4410674412713,2881.1677
1058.4478501475605,3192.914
1058.4546329407794,2229.9907
1058.4614158209313,761.2698
1058.468198788017,0.0
1058.4749818420376,0.0
1058.4817649829956,0.0
1058.4885482108928,0.0
1058.5428171640672,0.0
1058.5496011744892,0.0
1058.556385271866,0.0
1058.5631694562007,0.0
1058.5699537274945,758.15137
1058.576738085748,5230.8564
1058.5835225309645,10712.705
1058.590307063145,14252.67
1058.5970916822903,13537.525
1058.6038763884035,9065.531
1058.6106611814857,3719.6963
1058.617446061538,255.07507
1058.624231028563,0.0
1058.6310160825622,0.0
1058.6378012235364,1150.2554
1058.644586451488,1961.4417
1058.651371766419,2455.2273
1058.65815716833,2294.2666
1058.664942657224,1599.7412
1058.6717282331017,760.271
1058.6785138959647,0.0
1058.6852996458158,0.0
1058.6920854826556,0.0
1058.6988714064855,0.0
1058.9500117579478,0.0
1058.956800988664,0.0
1058.963590306436,0.0
1058.9703797112659,0.0
1058.977169203155,879.3983
1058.9839587821045,1511.2942
1058.9907484481173,2057.4253
1058.9975382011944,2453.6494
1059.0043280413367,2812.6187
1059.0111179685478,3689.7144
1059.0179079828279,4810.5273
1059.0246980841782,5156.3687
1059.0314882726022,4391.1885
1059.0382785481004,2873.5212
1059.045068910674,1315.0996
1059.051859360326,0.0
1059.0586498970574,0.0
1059.0654405208693,0.0
1059.0722312317644,0.0
1059.5342039604802,0.0
1059.5410006841325,0.0
1059.5477974949852,0.0
1059.5545943930388,0.0
1059.5613913782965,562.2914
1059.5681884507594,1713.5493
1059.5749856104285,3503.2554
1059.5817828573067,5625.9204
1059.5885801913953,7592.425
1059.595377612695,8510.934
1059.6021751212088,7480.087
1059.6089727169378,4677.124
1059.615770399883,1515.1931
1059.6225681700475,0.0
1059.6293660274323,0.0
1059.6361639720385,0.0
1059.6429620038687,0.0
1059.6497601229241,0.0
1060.561497718001,0.0
1060.568307627899,0.0
1060.5751176252504,0.0
1060.5819277100582,0.0
1060.5887378823231,1027.0093
1060.5955481420467,1805.4277
1060.6023584892314,2143.861
1060.6091689238785,1677.1389
1060.6159794459893,493.4756
1060.6227900555664,0.0
1060.6296007526112,0.0
1060.636411537124,0.0
1060.6432224091088,0.0
1065.3018282773037,0.0
1065.308699199168,0.0
1065.3155702096637,0.0
1065.3224413087937,0.0
1065.3293124965594,597.6172
1065.3361837729612,1727.7429
1065.3430551380022,2132.3003
1065.349926591684,1547.2925
1065.3567981340075,705.12
1065.3636697649752,0.0
1065.3705414845888,0.0
1065.377413292849,0.0
1065.3842851897589,0.0
1065.3911571753194,0.0
1065.398029249532,0.0
1065.4049014123993,0.0
1065.4117736639228,0.0
1065.4186460041033,1143.188
1065.4255184329436,1750.7041
1065.432390950445,1779.1208
1065.4392635566087,1471.2256
1065.4461362514373,1189.4287
1065.4530090349322,0.0
1065.4598819070945,0.0
1065.466754867927,0.0
1065.473627917431,0.0
1065.4805010556074,0.0
1065.4873742824593,0.0
1065.4942475979876,0.0
1065.5011210021935,1038.3097
1065.50799449508,4651.646
1065.5148680766483,9296.59
1065.5217417468994,12472.544
1065.5286155058361,12171.31
1065.5354893534595,8447.827
1065.542363289771,3840.0957
1065.5492373147733,1719.0237
1065.5561114284674,0.0
1065.5629856308549,0.0
1065.5698599219381,0.0
1065.5767343017185,0.0
1066.478045586771,0.0
1066.4849316896566,0.0
1066.491817881468,0.0
1066.498704162207,0.0
1066.5055905318754,1330.5681
1066.5124769904744,3121.1257
1066.5193635380067,5182.7803
1066.5262501744733,6602.672
1066.5331368998754,6180.4287
1066.5400237142162,3852.753
1066.5469106174965,1020.64624
1066.5537976097175,0.0
1066.5606846908822,0.0
1066.5675718609914,0.0
1066.5744591200469,0.0
1066.581346468051,1154.5002
1066.5882339050052,1766.0154
1066.5951214309102,2714.4187
1066.6020090457694,2906.4536
1066.6088967495837,2038.3767
1066.6157845423543,861.1006
1066.6226724240837,731.9463
1066.6295603947738,1663.344
1066.636448454425,2772.082
1066.6433366030408,3132.4626
1066.6502248406218,2239.7202
1066.6571131671694,622.68176
1066.6640015826868,0.0
1066.6708900871745,0.0
1066.6777786806342,0.0
1066.6846673630685,0.0
1068.4856607665197,0.0
1068.4925728196852,0.0
1068.4994849622788,0.0
1068.5063971943039,0.0
1068.5133095157614,481.92346
1068.5202219266528,3289.8477
1068.5271344269802,5469.6074
1068.5340470167455,5290.8535
1068.5409596959498,2718.7915
1068.5478724645955,0.0
1068.5547853226842,0.0
1068.561698270217,0.0
1068.5686113071965,0.0
1068.575524433624,0.0
1072.8441083418954,0.0
1072.8510769000068,0.0
1072.8580455486465,0.0
1072.8650142878157,0.0
1072.8719831175156,1160.4106
1072.8789520377493,1681.1782
1072.885921048518,1935.5845
1072.8928901498225,1712.7068
1072.8998593416663,1205.5283
1072.90682862405,0.0
1072.913797996975,0.0
1072.9207674604445,0.0
1072.9277370144594,0.0
1072.9904670754283,0.0
1072.9974375349943,0.0
1073.0044080851258,0.0
1073.0113787258235,0.0
1073.0183494570895,1380.2473
1073.025320278926,1489.9902
1073.0322911913347,1096.3057
1073.0392621943163,0.0
1073.046233287874,0.0
1073.053204472009,669.38855
1073.0601757467223,1986.5293
1073.067147112017,2957.8638
1073.0741185678942,3258.0298
1073.081090114355,2589.818
1073.0880617514026,1297.1843
1073.095033479038,0.0
1073.1020052972624,168.61401
1073.1089772060786,2191.2292
1073.115949205488,3639.3784
1073.1229212954918,3474.2388
1073.1298934760928,2245.5415
1073.1368657472922,1191.0977
1073.1438381090911,0.0
1073.1508105614926,0.0
1073.1577831044979,0.0
1073.164755738108,0.0
1073.4228068934926,0.0
1073.4297829714205,0.0
1073.4367591400223,0.0
1073.443735399301,0.0
1073.4507117492574,1332.7327
1073.457688189893,1453.1372
1073.4646647212107,1701.8633
1073.4716413432116,1972.7278
1073.4786180558967,1932.3386
1073.4855948592694,1576.81
1073.4925717533304,1301.7849
1073.4995487380813,1435.1699
1073.5065258135248,1641.4917
1073.5135029796622,1889.1567
1073.5204802364947,2153.283
1073.5274575840251,1643.7063
1073.5344350222545,193.56738
1073.5414125511843,535.3013
1073.5483901708176,1414.3748
1073.555367881155,1040.1711
1073.5623456821982,0.0
1073.56932357395,0.0
1073.5763015564116,0.0
1073.583279629584,0.0
1074.4213074986399,0.0
1074.428296560977,0.0
1074.435285714242,0.0
1074.4422749584353,0.0
1074.4492642935609,747.05884
1074.456253719619,1980.9153
1074.4632432366116,2898.2385
1074.4702328445412,3044.241
1074.4772225434094,2458.4502
1074.4842123332169,1488.4204
1074.491202213967,677.5521
1074.4981921856604,0.0
1074.5051822482988,0.0
1074.512172401885,0.0
1074.51916264642,0.0
1074.5820789402308,0.0
1074.5890700943526,0.0
1074.5960613394432,0.0
1074.6030526755044,0.0
1074.6100441025371,680.021
1074.6170356205441,1605.3062
1074.6240272295267,2167.5593
1074.6310189294861,2878.1162
1074.6380107204252,3874.233
1074.6450026023451,4513.9463
1074.6519945752473,3942.5771
1074.6589866391344,2323.7266
1074.6659787940077,1878.3845
1074.6729710398688,2666.5588
1074.6799633767198,2795.327
1074.6869558045628,2419.2554
1074.6939483233982,1770.2905
